user_id,date,group,device,converted,revenue
U223143,2024-09-04,control,mobile,0,0.0
U223144,2024-09-15,treatment,mobile,1,83.75
U223145,2024-09-11,control,mobile,0,0.0
U223146,2024-09-18,control,desktop,0,0.0
U223147,2024-09-01,treatment,desktop,0,0.0
U223148,2024-09-09,control,desktop,0,0.0
U223149,2024-09-21,treatment,mobile,0,0.0
U223150,2024-09-18,control,mobile,1,70.08
U223151,2024-09-14,treatment,mobile,0,0.0
U223152,2024-09-12,treatment,desktop,0,0.0
U223153,2024-09-17,treatment,desktop,0,0.0
U223154,2024-09-12,control,mobile,0,0.0
U223155,2024-09-06,control,desktop,0,0.0
U223156,2024-09-16,treatment,mobile,0,0.0
U223157,2024-09-21,treatment,mobile,0,0.0
U223158,2024-09-04,treatment,mobile,0,0.0
U223159,2024-09-16,control,desktop,0,0.0
U223160,2024-09-08,treatment,desktop,0,0.0
U223161,2024-09-19,control,tablet,0,0.0
U223162,2024-09-20,control,mobile,0,0.0
U223163,2024-09-08,control,mobile,0,0.0
U223164,2024-09-11,control,desktop,1,87.75
U223165,2024-09-18,treatment,desktop,1,147.67
U223166,2024-09-07,control,mobile,0,0.0
U223167,2024-09-13,treatment,desktop,0,0.0
U223168,2024-09-02,treatment,mobile,0,0.0
U223169,2024-09-08,treatment,tablet,0,0.0
U223170,2024-09-18,control,mobile,0,0.0
U223171,2024-09-10,treatment,desktop,0,0.0
U223172,2024-09-11,treatment,desktop,0,0.0
U223173,2024-09-20,treatment,mobile,0,0.0
U223174,2024-09-04,control,mobile,0,0.0
U223175,2024-09-17,control,desktop,0,0.0
U223176,2024-09-05,control,mobile,0,0.0
U223177,2024-09-03,treatment,mobile,1,25.89
U223178,2024-09-13,treatment,mobile,0,0.0
U223179,2024-09-05,control,desktop,0,0.0
U223180,2024-09-15,treatment,desktop,1,45.34
U223181,2024-09-04,treatment,desktop,0,0.0
U223182,2024-09-17,control,mobile,0,0.0
U223183,2024-09-01,control,desktop,0,0.0
U223184,2024-09-07,treatment,mobile,0,0.0
U223185,2024-09-13,treatment,mobile,0,0.0
U223186,2024-09-03,treatment,desktop,0,0.0
U223187,2024-09-08,control,mobile,0,0.0
U223188,2024-09-02,control,desktop,1,99.87
U223189,2024-09-09,treatment,mobile,0,0.0
U223190,2024-09-13,treatment,mobile,0,0.0
U223191,2024-09-15,control,mobile,0,0.0
U223192,2024-09-09,control,mobile,0,0.0
U223193,2024-09-08,treatment,mobile,0,0.0
U223194,2024-09-10,control,mobile,1,46.16
U223195,2024-09-10,control,mobile,0,0.0
U223196,2024-09-16,treatment,desktop,0,0.0
U223197,2024-09-04,control,desktop,0,0.0
U223198,2024-09-16,control,tablet,0,0.0
U223199,2024-09-19,treatment,mobile,1,53.68
U223200,2024-09-12,control,desktop,0,0.0
U223201,2024-09-08,treatment,mobile,0,0.0
U223202,2024-09-18,treatment,desktop,0,0.0
U223203,2024-09-06,treatment,desktop,1,30.92
U223204,2024-09-16,treatment,mobile,0,0.0
U223205,2024-09-13,treatment,mobile,0,0.0
U223206,2024-09-13,treatment,mobile,0,0.0
U223207,2024-09-15,treatment,mobile,0,0.0
U223208,2024-09-01,treatment,desktop,0,0.0
U223209,2024-09-11,control,desktop,0,0.0
U223210,2024-09-14,treatment,mobile,0,0.0
U223211,2024-09-13,control,desktop,1,89.65
U223212,2024-09-09,control,mobile,0,0.0
U223213,2024-09-11,control,mobile,0,0.0
U223214,2024-09-13,control,mobile,0,0.0
U223215,2024-09-17,treatment,desktop,0,0.0
U223216,2024-09-12,treatment,mobile,0,0.0
U223217,2024-09-18,control,mobile,0,0.0
U223218,2024-09-02,treatment,mobile,0,0.0
U223219,2024-09-03,treatment,mobile,0,0.0
U223220,2024-09-04,control,mobile,0,0.0
U223221,2024-09-03,control,mobile,0,0.0
U223222,2024-09-06,control,mobile,0,0.0
U223223,2024-09-08,control,mobile,0,0.0
U223224,2024-09-14,treatment,mobile,0,0.0
U223225,2024-09-16,treatment,desktop,0,0.0
U223226,2024-09-07,treatment,desktop,0,0.0
U223227,2024-09-15,control,mobile,1,71.63
U223228,2024-09-21,control,desktop,0,0.0
U223229,2024-09-18,treatment,mobile,0,0.0
U223230,2024-09-21,control,mobile,0,0.0
U223231,2024-09-13,treatment,mobile,0,0.0
U223232,2024-09-09,control,desktop,1,50.12
U223233,2024-09-02,treatment,mobile,0,0.0
U223234,2024-09-06,control,mobile,0,0.0
U223235,2024-09-13,treatment,mobile,1,54.28
U223236,2024-09-18,treatment,mobile,0,0.0
U223237,2024-09-06,control,mobile,0,0.0
U223238,2024-09-08,control,desktop,1,27.3
U223239,2024-09-05,treatment,mobile,0,0.0
U223240,2024-09-03,treatment,mobile,0,0.0
U223241,2024-09-03,control,desktop,1,20.75
U223242,2024-09-02,treatment,desktop,0,0.0
U223243,2024-09-17,control,desktop,0,0.0
U223244,2024-09-12,treatment,mobile,0,0.0
U223245,2024-09-13,control,mobile,0,0.0
U223246,2024-09-02,treatment,mobile,0,0.0
U223247,2024-09-03,treatment,desktop,1,80.77
U223248,2024-09-03,treatment,desktop,0,0.0
U223249,2024-09-20,treatment,desktop,0,0.0
U223250,2024-09-20,control,mobile,0,0.0
U223251,2024-09-17,treatment,mobile,0,0.0
U223252,2024-09-19,treatment,desktop,0,0.0
U223253,2024-09-11,treatment,desktop,0,0.0
U223254,2024-09-18,control,mobile,0,0.0
U223255,2024-09-08,control,mobile,0,0.0
U223256,2024-09-20,treatment,desktop,0,0.0
U223257,2024-09-06,treatment,tablet,0,0.0
U223258,2024-09-19,control,mobile,0,0.0
U223259,2024-09-09,treatment,mobile,0,0.0
U223260,2024-09-04,control,mobile,0,0.0
U223261,2024-09-18,control,mobile,0,0.0
U223262,2024-09-07,control,mobile,0,0.0
U223263,2024-09-13,treatment,mobile,0,0.0
U223264,2024-09-08,treatment,desktop,0,0.0
U223265,2024-09-11,treatment,mobile,0,0.0
U223266,2024-09-19,control,mobile,0,0.0
U223267,2024-09-15,control,mobile,0,0.0
U223268,2024-09-21,control,mobile,0,0.0
U223269,2024-09-04,control,desktop,0,0.0
U223270,2024-09-21,control,tablet,0,0.0
U223271,2024-09-20,control,mobile,0,0.0
U223272,2024-09-21,treatment,mobile,0,0.0
U223273,2024-09-02,control,mobile,1,11.41
U223274,2024-09-21,treatment,mobile,0,0.0
U223275,2024-09-10,treatment,desktop,0,0.0
U223276,2024-09-05,control,mobile,0,0.0
U223277,2024-09-04,control,desktop,0,0.0
U223278,2024-09-05,control,mobile,0,0.0
U223279,2024-09-13,treatment,mobile,0,0.0
U223280,2024-09-19,control,mobile,1,54.87
U223281,2024-09-18,control,tablet,1,88.29
U223282,2024-09-01,treatment,mobile,0,0.0
U223283,2024-09-03,treatment,mobile,0,0.0
U223284,2024-09-20,treatment,mobile,0,0.0
U223285,2024-09-19,treatment,mobile,0,0.0
U223286,2024-09-11,control,mobile,0,0.0
U223287,2024-09-13,treatment,mobile,0,0.0
U223288,2024-09-10,control,mobile,0,0.0
U223289,2024-09-14,control,mobile,0,0.0
U223290,2024-09-12,treatment,mobile,1,89.55
U223291,2024-09-05,control,mobile,0,0.0
U223292,2024-09-01,treatment,desktop,0,0.0
U223293,2024-09-10,treatment,mobile,0,0.0
U223294,2024-09-21,control,mobile,0,0.0
U223295,2024-09-16,treatment,desktop,0,0.0
U223296,2024-09-11,control,mobile,0,0.0
U223297,2024-09-11,treatment,desktop,0,0.0
U223298,2024-09-18,treatment,mobile,0,0.0
U223299,2024-09-08,control,desktop,0,0.0
U223300,2024-09-21,treatment,desktop,0,0.0
U223301,2024-09-07,treatment,mobile,0,0.0
U223302,2024-09-06,control,desktop,0,0.0
U223303,2024-09-15,control,mobile,0,0.0
U223304,2024-09-16,control,desktop,0,0.0
U223305,2024-09-09,treatment,mobile,0,0.0
U223306,2024-09-06,control,mobile,0,0.0
U223307,2024-09-18,control,mobile,0,0.0
U223308,2024-09-07,control,mobile,0,0.0
U223309,2024-09-08,control,mobile,0,0.0
U223310,2024-09-18,treatment,mobile,0,0.0
U223311,2024-09-20,control,mobile,0,0.0
U223312,2024-09-19,treatment,mobile,0,0.0
U223313,2024-09-08,treatment,mobile,0,0.0
U223314,2024-09-06,treatment,desktop,0,0.0
U223315,2024-09-01,treatment,tablet,0,0.0
U223316,2024-09-16,control,mobile,0,0.0
U223317,2024-09-19,treatment,mobile,0,0.0
U223318,2024-09-11,treatment,mobile,0,0.0
U223319,2024-09-10,control,desktop,0,0.0
U223320,2024-09-10,treatment,mobile,0,0.0
U223321,2024-09-19,treatment,mobile,0,0.0
U223322,2024-09-15,control,desktop,0,0.0
U223323,2024-09-12,control,mobile,0,0.0
U223324,2024-09-20,control,mobile,0,0.0
U223325,2024-09-13,control,mobile,1,83.8
U223326,2024-09-18,control,desktop,0,0.0
U223327,2024-09-11,control,mobile,0,0.0
U223328,2024-09-20,control,mobile,1,70.54
U223329,2024-09-19,control,desktop,0,0.0
U223330,2024-09-20,control,mobile,1,27.93
U223331,2024-09-19,treatment,mobile,0,0.0
U223332,2024-09-07,control,mobile,0,0.0
U223333,2024-09-17,control,mobile,0,0.0
U223334,2024-09-01,treatment,mobile,0,0.0
U223335,2024-09-12,treatment,mobile,0,0.0
U223336,2024-09-17,treatment,mobile,1,43.27
U223337,2024-09-06,treatment,mobile,0,0.0
U223338,2024-09-09,treatment,mobile,0,0.0
U223339,2024-09-02,control,mobile,0,0.0
U223340,2024-09-01,treatment,mobile,0,0.0
U223341,2024-09-04,treatment,tablet,0,0.0
U223342,2024-09-01,control,mobile,0,0.0
U223343,2024-09-15,control,mobile,0,0.0
U223344,2024-09-16,treatment,desktop,0,0.0
U223345,2024-09-16,treatment,desktop,0,0.0
U223346,2024-09-19,treatment,desktop,0,0.0
U223347,2024-09-01,treatment,desktop,0,0.0
U223348,2024-09-14,control,desktop,0,0.0
U223349,2024-09-16,control,desktop,0,0.0
U223350,2024-09-11,control,mobile,0,0.0
U223351,2024-09-04,control,mobile,1,86.6
U223352,2024-09-06,treatment,mobile,0,0.0
U223353,2024-09-14,control,desktop,0,0.0
U223354,2024-09-16,control,mobile,0,0.0
U223355,2024-09-16,control,mobile,0,0.0
U223356,2024-09-16,treatment,mobile,0,0.0
U223357,2024-09-04,control,desktop,0,0.0
U223358,2024-09-03,treatment,mobile,0,0.0
U223359,2024-09-12,control,mobile,0,0.0
U223360,2024-09-07,treatment,mobile,0,0.0
U223361,2024-09-01,treatment,mobile,0,0.0
U223362,2024-09-04,treatment,mobile,0,0.0
U223363,2024-09-21,control,mobile,0,0.0
U223364,2024-09-13,control,desktop,0,0.0
U223365,2024-09-19,treatment,mobile,0,0.0
U223366,2024-09-09,control,desktop,0,0.0
U223367,2024-09-09,treatment,tablet,1,56.21
U223368,2024-09-05,treatment,desktop,1,84.84
U223369,2024-09-07,treatment,mobile,0,0.0
U223370,2024-09-08,control,desktop,0,0.0
U223371,2024-09-15,treatment,desktop,0,0.0
U223372,2024-09-09,control,tablet,0,0.0
U223373,2024-09-18,treatment,mobile,0,0.0
U223374,2024-09-15,treatment,mobile,0,0.0
U223375,2024-09-18,control,mobile,0,0.0
U223376,2024-09-10,treatment,mobile,0,0.0
U223377,2024-09-21,treatment,desktop,0,0.0
U223378,2024-09-11,control,mobile,0,0.0
U223379,2024-09-17,treatment,mobile,0,0.0
U223380,2024-09-10,treatment,desktop,0,0.0
U223381,2024-09-09,treatment,mobile,0,0.0
U223382,2024-09-05,treatment,mobile,0,0.0
U223383,2024-09-03,control,mobile,0,0.0
U223384,2024-09-15,control,mobile,0,0.0
U223385,2024-09-11,control,mobile,0,0.0
U223386,2024-09-14,treatment,mobile,0,0.0
U223387,2024-09-18,treatment,desktop,0,0.0
U223388,2024-09-01,control,mobile,0,0.0
U223389,2024-09-11,treatment,mobile,0,0.0
U223390,2024-09-05,treatment,mobile,0,0.0
U223391,2024-09-07,treatment,mobile,0,0.0
U223392,2024-09-18,treatment,mobile,0,0.0
U223393,2024-09-04,control,mobile,0,0.0
U223394,2024-09-13,control,mobile,0,0.0
U223395,2024-09-19,control,desktop,0,0.0
U223396,2024-09-08,treatment,mobile,0,0.0
U223397,2024-09-21,treatment,mobile,0,0.0
U223398,2024-09-14,treatment,mobile,0,0.0
U223399,2024-09-07,treatment,mobile,0,0.0
U223400,2024-09-21,control,mobile,0,0.0
U223401,2024-09-15,treatment,desktop,1,83.6
U223402,2024-09-03,control,mobile,0,0.0
U223403,2024-09-14,treatment,mobile,0,0.0
U223404,2024-09-08,control,desktop,0,0.0
U223405,2024-09-20,control,mobile,0,0.0
U223406,2024-09-05,treatment,mobile,0,0.0
U223407,2024-09-05,treatment,mobile,0,0.0
U223408,2024-09-19,control,desktop,0,0.0
U223409,2024-09-20,treatment,desktop,0,0.0
U223410,2024-09-10,control,mobile,0,0.0
U223411,2024-09-02,treatment,mobile,0,0.0
U223412,2024-09-02,treatment,mobile,0,0.0
U223413,2024-09-08,treatment,mobile,0,0.0
U223414,2024-09-11,control,mobile,0,0.0
U223415,2024-09-09,control,mobile,0,0.0
U223416,2024-09-14,control,desktop,0,0.0
U223417,2024-09-03,treatment,mobile,0,0.0
U223418,2024-09-14,treatment,desktop,0,0.0
U223419,2024-09-16,control,mobile,0,0.0
U223420,2024-09-12,treatment,tablet,0,0.0
U223421,2024-09-03,control,mobile,1,20.56
U223422,2024-09-06,treatment,desktop,1,85.43
U223423,2024-09-01,treatment,mobile,0,0.0
U223424,2024-09-11,control,mobile,0,0.0
U223425,2024-09-01,treatment,desktop,0,0.0
U223426,2024-09-21,treatment,mobile,0,0.0
U223427,2024-09-13,treatment,mobile,0,0.0
U223428,2024-09-10,control,desktop,0,0.0
U223429,2024-09-13,control,mobile,1,153.56
U223430,2024-09-18,control,mobile,0,0.0
U223431,2024-09-02,treatment,desktop,0,0.0
U223432,2024-09-14,control,mobile,0,0.0
U223433,2024-09-20,treatment,mobile,0,0.0
U223434,2024-09-06,treatment,mobile,0,0.0
U223435,2024-09-13,treatment,desktop,0,0.0
U223436,2024-09-09,treatment,mobile,0,0.0
U223437,2024-09-20,treatment,desktop,0,0.0
U223438,2024-09-09,control,tablet,0,0.0
U223439,2024-09-04,treatment,mobile,0,0.0
U223440,2024-09-12,treatment,mobile,0,0.0
U223441,2024-09-21,treatment,mobile,0,0.0
U223442,2024-09-11,treatment,mobile,0,0.0
U223443,2024-09-20,treatment,mobile,0,0.0
U223444,2024-09-08,control,mobile,0,0.0
U223445,2024-09-11,treatment,mobile,0,0.0
U223446,2024-09-14,treatment,mobile,0,0.0
U223447,2024-09-07,control,mobile,0,0.0
U223448,2024-09-16,control,mobile,0,0.0
U223449,2024-09-19,treatment,desktop,1,37.11
U223450,2024-09-18,treatment,desktop,0,0.0
U223451,2024-09-21,treatment,mobile,0,0.0
U223452,2024-09-21,control,mobile,0,0.0
U223453,2024-09-11,control,mobile,0,0.0
U223454,2024-09-09,control,tablet,0,0.0
U223455,2024-09-15,control,mobile,1,133.71
U223456,2024-09-01,treatment,mobile,0,0.0
U223457,2024-09-16,treatment,mobile,1,33.99
U223458,2024-09-12,control,desktop,0,0.0
U223459,2024-09-17,treatment,mobile,0,0.0
U223460,2024-09-14,treatment,mobile,0,0.0
U223461,2024-09-15,treatment,mobile,0,0.0
U223462,2024-09-09,treatment,mobile,0,0.0
U223463,2024-09-02,control,mobile,0,0.0
U223464,2024-09-01,control,mobile,1,62.49
U223465,2024-09-08,treatment,desktop,0,0.0
U223466,2024-09-04,control,mobile,0,0.0
U223467,2024-09-14,control,mobile,0,0.0
U223468,2024-09-19,control,mobile,0,0.0
U223469,2024-09-15,control,mobile,0,0.0
U223470,2024-09-17,treatment,desktop,0,0.0
U223471,2024-09-01,treatment,mobile,0,0.0
U223472,2024-09-09,control,mobile,0,0.0
U223473,2024-09-10,treatment,mobile,0,0.0
U223474,2024-09-18,control,mobile,0,0.0
U223475,2024-09-14,treatment,desktop,0,0.0
U223476,2024-09-05,treatment,desktop,1,48.13
U223477,2024-09-09,control,desktop,1,74.5
U223478,2024-09-08,control,mobile,0,0.0
U223479,2024-09-11,treatment,mobile,0,0.0
U223480,2024-09-05,treatment,mobile,1,77.97
U223481,2024-09-02,treatment,mobile,0,0.0
U223482,2024-09-06,control,desktop,0,0.0
U223483,2024-09-09,control,mobile,0,0.0
U223484,2024-09-21,control,mobile,0,0.0
U223485,2024-09-01,treatment,mobile,1,58.91
U223486,2024-09-18,treatment,mobile,0,0.0
U223487,2024-09-19,treatment,desktop,0,0.0
U223488,2024-09-11,control,tablet,0,0.0
U223489,2024-09-08,treatment,mobile,1,34.31
U223490,2024-09-02,control,mobile,1,39.21
U223491,2024-09-13,control,desktop,0,0.0
U223492,2024-09-01,treatment,tablet,0,0.0
U223493,2024-09-17,control,mobile,0,0.0
U223494,2024-09-06,treatment,desktop,1,36.87
U223495,2024-09-04,control,desktop,0,0.0
U223496,2024-09-02,treatment,tablet,0,0.0
U223497,2024-09-17,control,mobile,0,0.0
U223498,2024-09-17,control,mobile,0,0.0
U223499,2024-09-14,treatment,mobile,0,0.0
U223500,2024-09-19,control,mobile,1,41.74
U223501,2024-09-03,control,mobile,1,69.68
U223502,2024-09-17,control,desktop,0,0.0
U223503,2024-09-01,treatment,desktop,0,0.0
U223504,2024-09-01,control,desktop,0,0.0
U223505,2024-09-10,treatment,mobile,0,0.0
U223506,2024-09-05,control,mobile,0,0.0
U223507,2024-09-02,treatment,mobile,0,0.0
U223508,2024-09-06,control,desktop,0,0.0
U223509,2024-09-14,treatment,mobile,0,0.0
U223510,2024-09-18,control,desktop,0,0.0
U223511,2024-09-19,treatment,mobile,0,0.0
U223512,2024-09-01,treatment,tablet,0,0.0
U223513,2024-09-01,treatment,mobile,0,0.0
U223514,2024-09-20,treatment,mobile,0,0.0
U223515,2024-09-16,control,desktop,1,101.64
U223516,2024-09-12,treatment,mobile,0,0.0
U223517,2024-09-02,control,mobile,0,0.0
U223518,2024-09-19,control,desktop,0,0.0
U223519,2024-09-13,control,desktop,0,0.0
U223520,2024-09-15,control,desktop,0,0.0
U223521,2024-09-09,treatment,desktop,0,0.0
U223522,2024-09-04,control,tablet,1,107.24
U223523,2024-09-19,control,desktop,0,0.0
U223524,2024-09-16,treatment,mobile,0,0.0
U223525,2024-09-11,control,desktop,0,0.0
U223526,2024-09-19,control,mobile,0,0.0
U223527,2024-09-01,control,mobile,0,0.0
U223528,2024-09-17,treatment,desktop,0,0.0
U223529,2024-09-04,control,desktop,1,83.37
U223530,2024-09-02,treatment,mobile,0,0.0
U223531,2024-09-13,control,mobile,0,0.0
U223532,2024-09-19,treatment,mobile,1,46.73
U223533,2024-09-13,control,desktop,0,0.0
U223534,2024-09-18,control,desktop,0,0.0
U223535,2024-09-03,treatment,mobile,0,0.0
U223536,2024-09-18,treatment,mobile,0,0.0
U223537,2024-09-12,treatment,mobile,1,62.54
U223538,2024-09-14,control,mobile,0,0.0
U223539,2024-09-15,treatment,mobile,0,0.0
U223540,2024-09-16,control,mobile,0,0.0
U223541,2024-09-12,treatment,desktop,0,0.0
U223542,2024-09-16,treatment,desktop,0,0.0
U223543,2024-09-01,control,tablet,0,0.0
U223544,2024-09-02,treatment,desktop,0,0.0
U223545,2024-09-11,treatment,mobile,0,0.0
U223546,2024-09-07,treatment,mobile,0,0.0
U223547,2024-09-02,control,desktop,0,0.0
U223548,2024-09-18,control,mobile,0,0.0
U223549,2024-09-10,control,mobile,0,0.0
U223550,2024-09-21,control,mobile,1,43.67
U223551,2024-09-14,control,mobile,0,0.0
U223552,2024-09-18,control,desktop,0,0.0
U223553,2024-09-10,control,mobile,0,0.0
U223554,2024-09-03,treatment,mobile,0,0.0
U223555,2024-09-18,control,desktop,0,0.0
U223556,2024-09-06,control,mobile,1,101.77
U223557,2024-09-14,treatment,desktop,0,0.0
U223558,2024-09-07,treatment,tablet,0,0.0
U223559,2024-09-12,control,desktop,0,0.0
U223560,2024-09-20,treatment,mobile,0,0.0
U223561,2024-09-04,treatment,desktop,0,0.0
U223562,2024-09-07,control,mobile,0,0.0
U223563,2024-09-15,treatment,mobile,0,0.0
U223564,2024-09-06,control,mobile,0,0.0
U223565,2024-09-11,treatment,mobile,0,0.0
U223566,2024-09-01,control,mobile,0,0.0
U223567,2024-09-08,control,mobile,0,0.0
U223568,2024-09-16,treatment,mobile,0,0.0
U223569,2024-09-09,control,mobile,0,0.0
U223570,2024-09-14,treatment,mobile,0,0.0
U223571,2024-09-11,treatment,mobile,0,0.0
U223572,2024-09-02,control,mobile,1,53.45
U223573,2024-09-19,treatment,mobile,0,0.0
U223574,2024-09-07,treatment,desktop,1,40.11
U223575,2024-09-02,control,mobile,0,0.0
U223576,2024-09-11,treatment,desktop,0,0.0
U223577,2024-09-11,treatment,mobile,0,0.0
U223578,2024-09-14,treatment,mobile,0,0.0
U223579,2024-09-11,control,tablet,0,0.0
U223580,2024-09-17,control,mobile,0,0.0
U223581,2024-09-04,control,mobile,0,0.0
U223582,2024-09-02,treatment,mobile,0,0.0
U223583,2024-09-01,control,mobile,0,0.0
U223584,2024-09-08,control,mobile,0,0.0
U223585,2024-09-03,treatment,tablet,0,0.0
U223586,2024-09-13,treatment,desktop,0,0.0
U223587,2024-09-03,control,mobile,1,117.59
U223588,2024-09-08,treatment,desktop,0,0.0
U223589,2024-09-07,treatment,desktop,0,0.0
U223590,2024-09-18,control,mobile,0,0.0
U223591,2024-09-12,treatment,desktop,0,0.0
U223592,2024-09-02,treatment,mobile,0,0.0
U223593,2024-09-17,control,desktop,0,0.0
U223594,2024-09-12,control,mobile,0,0.0
U223595,2024-09-03,control,desktop,1,38.12
U223596,2024-09-21,treatment,desktop,0,0.0
U223597,2024-09-19,control,mobile,0,0.0
U223598,2024-09-18,treatment,mobile,0,0.0
U223599,2024-09-07,treatment,mobile,0,0.0
U223600,2024-09-18,treatment,desktop,0,0.0
U223601,2024-09-05,control,tablet,1,94.23
U223602,2024-09-21,treatment,mobile,0,0.0
U223603,2024-09-12,treatment,desktop,0,0.0
U223604,2024-09-09,control,mobile,0,0.0
U223605,2024-09-16,treatment,mobile,0,0.0
U223606,2024-09-01,control,mobile,0,0.0
U223607,2024-09-09,control,desktop,0,0.0
U223608,2024-09-10,treatment,mobile,0,0.0
U223609,2024-09-15,control,mobile,0,0.0
U223610,2024-09-07,treatment,mobile,0,0.0
U223611,2024-09-17,control,mobile,0,0.0
U223612,2024-09-15,control,mobile,1,95.9
U223613,2024-09-07,control,mobile,0,0.0
U223614,2024-09-17,treatment,mobile,1,95.53
U223615,2024-09-13,control,mobile,0,0.0
U223616,2024-09-13,treatment,desktop,0,0.0
U223617,2024-09-09,control,mobile,0,0.0
U223618,2024-09-11,control,mobile,0,0.0
U223619,2024-09-16,control,mobile,0,0.0
U223620,2024-09-19,treatment,mobile,1,53.53
U223621,2024-09-15,control,mobile,0,0.0
U223622,2024-09-02,control,mobile,0,0.0
U223623,2024-09-09,treatment,mobile,0,0.0
U223624,2024-09-19,control,mobile,0,0.0
U223625,2024-09-07,control,desktop,0,0.0
U223626,2024-09-12,control,mobile,0,0.0
U223627,2024-09-11,treatment,mobile,0,0.0
U223628,2024-09-18,control,mobile,0,0.0
U223629,2024-09-06,control,mobile,0,0.0
U223630,2024-09-05,treatment,mobile,0,0.0
U223631,2024-09-16,treatment,desktop,0,0.0
U223632,2024-09-10,treatment,mobile,0,0.0
U223633,2024-09-06,control,mobile,0,0.0
U223634,2024-09-03,control,mobile,0,0.0
U223635,2024-09-03,control,desktop,1,42.42
U223636,2024-09-16,treatment,mobile,0,0.0
U223637,2024-09-18,treatment,mobile,0,0.0
U223638,2024-09-09,treatment,desktop,0,0.0
U223639,2024-09-01,treatment,mobile,1,45.43
U223640,2024-09-07,control,desktop,0,0.0
U223641,2024-09-15,treatment,mobile,0,0.0
U223642,2024-09-05,control,desktop,0,0.0
U223643,2024-09-01,treatment,desktop,0,0.0
U223644,2024-09-19,control,desktop,0,0.0
U223645,2024-09-16,control,desktop,0,0.0
U223646,2024-09-20,control,mobile,0,0.0
U223647,2024-09-18,treatment,mobile,0,0.0
U223648,2024-09-21,control,tablet,0,0.0
U223649,2024-09-14,control,mobile,0,0.0
U223650,2024-09-16,control,mobile,0,0.0
U223651,2024-09-06,treatment,mobile,0,0.0
U223652,2024-09-15,treatment,desktop,0,0.0
U223653,2024-09-13,control,mobile,0,0.0
U223654,2024-09-18,control,mobile,0,0.0
U223655,2024-09-02,control,desktop,0,0.0
U223656,2024-09-08,control,mobile,0,0.0
U223657,2024-09-12,treatment,mobile,0,0.0
U223658,2024-09-02,control,desktop,0,0.0
U223659,2024-09-12,treatment,desktop,0,0.0
U223660,2024-09-09,control,mobile,0,0.0
U223661,2024-09-10,treatment,desktop,0,0.0
U223662,2024-09-12,control,desktop,0,0.0
U223663,2024-09-19,control,mobile,0,0.0
U223664,2024-09-07,treatment,mobile,0,0.0
U223665,2024-09-15,control,desktop,0,0.0
U223666,2024-09-19,control,mobile,1,41.67
U223667,2024-09-08,treatment,mobile,0,0.0
U223668,2024-09-11,control,mobile,0,0.0
U223669,2024-09-08,control,mobile,0,0.0
U223670,2024-09-18,treatment,desktop,0,0.0
U223671,2024-09-11,treatment,desktop,0,0.0
U223672,2024-09-21,treatment,desktop,0,0.0
U223673,2024-09-13,treatment,mobile,0,0.0
U223674,2024-09-05,treatment,desktop,0,0.0
U223675,2024-09-10,control,mobile,0,0.0
U223676,2024-09-13,treatment,mobile,0,0.0
U223677,2024-09-19,treatment,mobile,0,0.0
U223678,2024-09-09,control,desktop,0,0.0
U223679,2024-09-11,treatment,mobile,0,0.0
U223680,2024-09-08,control,mobile,0,0.0
U223681,2024-09-11,control,mobile,0,0.0
U223682,2024-09-10,control,desktop,0,0.0
U223683,2024-09-12,treatment,desktop,0,0.0
U223684,2024-09-09,control,desktop,0,0.0
U223685,2024-09-06,treatment,desktop,0,0.0
U223686,2024-09-01,control,tablet,0,0.0
U223687,2024-09-09,treatment,mobile,0,0.0
U223688,2024-09-09,treatment,desktop,0,0.0
U223689,2024-09-12,treatment,mobile,0,0.0
U223690,2024-09-15,treatment,mobile,0,0.0
U223691,2024-09-16,control,mobile,0,0.0
U223692,2024-09-21,treatment,tablet,0,0.0
U223693,2024-09-09,treatment,desktop,0,0.0
U223694,2024-09-19,treatment,desktop,1,83.94
U223695,2024-09-20,treatment,mobile,0,0.0
U223696,2024-09-03,control,desktop,0,0.0
U223697,2024-09-03,treatment,desktop,0,0.0
U223698,2024-09-19,treatment,mobile,0,0.0
U223699,2024-09-06,treatment,desktop,0,0.0
U223700,2024-09-06,treatment,mobile,0,0.0
U223701,2024-09-08,control,desktop,0,0.0
U223702,2024-09-03,treatment,desktop,1,64.15
U223703,2024-09-20,control,mobile,1,80.14
U223704,2024-09-09,treatment,mobile,0,0.0
U223705,2024-09-21,control,mobile,0,0.0
U223706,2024-09-02,treatment,desktop,0,0.0
U223707,2024-09-08,treatment,mobile,0,0.0
U223708,2024-09-02,treatment,mobile,0,0.0
U223709,2024-09-16,treatment,desktop,0,0.0
U223710,2024-09-08,treatment,mobile,0,0.0
U223711,2024-09-08,control,desktop,1,31.11
U223712,2024-09-13,treatment,tablet,0,0.0
U223713,2024-09-07,control,mobile,0,0.0
U223714,2024-09-08,control,desktop,1,49.67
U223715,2024-09-08,treatment,mobile,0,0.0
U223716,2024-09-06,control,mobile,0,0.0
U223717,2024-09-20,control,mobile,0,0.0
U223718,2024-09-02,treatment,mobile,0,0.0
U223719,2024-09-17,treatment,mobile,0,0.0
U223720,2024-09-11,control,mobile,1,46.27
U223721,2024-09-15,treatment,mobile,0,0.0
U223722,2024-09-19,treatment,mobile,0,0.0
U223723,2024-09-18,control,desktop,0,0.0
